"","tok","RF_PoStag","tree_PoStag","tok_2","f","f3","tok_3"
"175","in","APPR.In","IN","in",NA,NA,"in"
"176","drawing","FM","VVG","drawing",NA,NA,"drawing"
"177","up","FM","RP","up",NA,NA,"up"
"178","Grammatical","FM","JJ","Grammatical",NA,NA,"Grammatical"
"179","Eflays","FM","NNS","Eflays","Eflays","Essays","Essays"
"180","on","FM","IN","on",NA,NA,"on"
"181","the","FM","DT","the",NA,NA,"the"
"182","Engliſb","FM","NN","Englisb",NA,NA,"Englisb"
"183","tongue","FM","NN","tongue",NA,NA,"tongue"
"184",",","SYM.Pun.Comma",",",",",NA,NA,","
"185","incited","FM","VVD","incited",NA,NA,"incited"
"186",",","SYM.Pun.Comma",",",",",NA,NA,","
"187","perhaps","FM","RB","perhaps",NA,NA,"perhaps"
"188",",","SYM.Pun.Comma",",",",",NA,NA,","
"189","by","FM","IN","by",NA,NA,"by"
"190","the","FM","DT","the",NA,NA,"the"
"191","appaA","FM","NN","appaA",NA,NA,"appaA"
"192","9","CARD","CD","9",NA,NA,"9"
"193","rent","FM","NN","rent",NA,NA,"rent"
