"","X","tok","RF_PoStag","tree_PoStag","tok_2","f","f3","tok_3","oed_check","oed_FALSE","oed_TRUE","oed_tt","oed_NNS","var14","punct","tok_4"
"21",21,"₰","CARD","NN","₰",NA,NA,"₰",1,"₰",NA,NA,NA,NA,NA,NA
"22",22,"60","CARD","CD","60",NA,NA,"60",1,"60",NA,NA,NA,NA,NA,NA
"23",23,"2","CARD","CD","2",NA,NA,"2",0,NA,"2",NA,NA,NA,NA,"2"
"24",24,"K","SYM.Other.XY","NN","K",NA,NA,"K",0,NA,"K",NA,NA,NA,NA,"K"
"25",25,"A","SYM.Other.XY","DT","A",NA,NA,"A",0,NA,"A",NA,NA,NA,NA,"A"
"26",26,"2n","N.Reg.Nom.Pl.Fem","JJ","2n",NA,NA,"2n",1,"2n",NA,NA,NA,NA,NA,NA
"27",27,"RE","N.Reg.Nom.Sg.Neut","NN","RE",NA,NA,"RE",0,NA,"RE",NA,NA,NA,NA,"RE"
"28",28,".","SYM.Pun.Sent","SENT",".",NA,NA,".",1,".",NA,NA,NA,NA,".","."
"29",29,"TH","N.Name.Nom.Sg.Neut","NN","TH",NA,NA,"TH",1,"TH",NA,NA,NA,NA,NA,NA
"30",30,"B","SYM.Other.XY","NP","B",NA,NA,"B",0,NA,"B",NA,NA,NA,NA,"B"
"31",31,"F","SYM.Other.XY","NP","F",NA,NA,"F",0,NA,"F",NA,NA,NA,NA,"F"
"32",32,"△","CARD","NP","△",NA,NA,"△",1,"△",NA,NA,NA,NA,NA,NA
"33",33,"C","SYM.Other.XY","NP","C",NA,NA,"C",0,NA,"C",NA,NA,NA,NA,"C"
"34",34,"E","SYM.Other.XY","NP","E",NA,NA,"E",0,NA,"E",NA,NA,NA,NA,"E"
"35",35,".","SYM.Pun.Sent","SENT",".",NA,NA,".",1,".",NA,NA,NA,NA,".","."
"36",36,"PF","N.Name.Nom.Sg.*","NP","PF",NA,NA,"PF",1,"PF",NA,NA,NA,NA,NA,NA
"37",37,"all","FM","DT","all",NA,NA,"all",0,NA,"all",NA,NA,NA,NA,"all"
"38",38,"parts","FM","NNS","parts",NA,NA,"parts",0,NA,"parts",NA,NA,NA,NA,"parts"
"39",39,"of","FM","IN","of","of",NA,"of",0,NA,"of",NA,NA,NA,NA,"of"
"40",40,"learning","FM","VVG","learning",NA,NA,"learning",0,NA,"learning",NA,NA,NA,NA,"learning"
"41",41,"which","VFIN.Full.3.Sg.Past.Ind","WDT","which",NA,NA,"which",0,NA,"which",NA,NA,NA,NA,"which"
"42",42,"⸗","N.Name.*.*.*","NN","⸗",NA,NA,"⸗",1,"⸗",NA,NA,NA,NA,NA,NA
"43",43,NA,"N.Name.Nom.Sg.*","TO",NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA
"44",44,"N","SYM.Other.XY","NP","N",NA,NA,"N",0,NA,"N",NA,NA,NA,NA,"N"
"45",45,"our","FM","PP$","our",NA,NA,"our",0,NA,"our",NA,NA,NA,NA,"our"
"46",46,"countrymen","FM","NNS","countrymen",NA,NA,"countrymen",1,"countrymen",NA,NA,"countrymen",NA,NA,"countrymen"
"47",47,"have","VFIN.Aux.1.Sg.Pres.Ind","VHP","have",NA,NA,"have",0,NA,"have",NA,NA,NA,NA,"have"
"48",48,"cultivat","FM","NNS","cultivat",NA,NA,"cultivat",1,"cultivat",NA,NA,"cultivated","cultivated",NA,"cultivated"
"49",49,"*","SYM.Other.Aster","SYM","*",NA,NA,"*",0,NA,"*",NA,NA,NA,NA,"*"
"50",50,"₰","FM","JJ","₰",NA,NA,"₰",1,"₰",NA,NA,NA,NA,NA,NA
"51",51,"◻","FM","NN","◻",NA,NA,"◻",1,"◻",NA,NA,NA,NA,NA,NA
"52",52,"8","CARD","CD","8",NA,NA,"8",1,"8",NA,NA,NA,NA,NA,NA
"53",53,"L","N.Name.*.*.*","NP","L",NA,NA,"L",0,NA,"L",NA,NA,NA,NA,"L"
"54",54,"K.A","N.Name.*.*.*","NP","K.A",NA,NA,"K.A",1,"K.A",NA,NA,NA,NA,NA,NA
"55",55,"R","N.Name.*.*.*","NP","R",NA,NA,"R",0,NA,"R",NA,NA,NA,NA,"R"
"56",56,"ed","FM","NN","ed",NA,NA,"ed",1,"ed",NA,NA,NA,NA,NA,NA
"57",57,",","SYM.Pun.Comma",",",",",NA,NA,",",1,",",NA,NA,NA,NA,",",","
"58",58,"during","FM","IN","during",NA,NA,"during",0,NA,"during",NA,NA,NA,NA,"during"
"59",59,"this","FM","DT","this",NA,NA,"this",0,NA,"this",NA,NA,NA,NA,"this"
"60",60,"laft","VPP.Full.Psp","NN","laft","laft","last","last",0,NA,"last",NA,NA,NA,NA,"last"
"61",61,"century","FM","NN","century",NA,NA,"century",0,NA,"century",NA,NA,NA,NA,"century"
"62",62,",","SYM.Pun.Comma",",",",",NA,NA,",",1,",",NA,NA,NA,NA,",",","
"63",63,"with","FM","IN","with",NA,NA,"with",0,NA,"with",NA,NA,NA,NA,"with"
"64",64,"diſtiguiſhed","FM","JJ","distiguished",NA,NA,"distiguished",1,"distiguished",NA,NA,"distinguished","distinguished",NA,"distinguished"
"65",65,"fucceſs","FM","NNS","fuccess","fuccess","success","success",0,NA,"success",NA,NA,NA,NA,"success"
"66",66,",","SYM.Pun.Comma",",",",",NA,NA,",",1,",",NA,NA,NA,NA,",",","
"67",67,"their","FM","PP$","their",NA,NA,"their",0,NA,"their",NA,NA,NA,NA,"their"
"68",68,"own","FM","JJ","own",NA,NA,"own",0,NA,"own",NA,NA,NA,NA,"own"
"69",69,"language","FM","NN","language",NA,NA,"language",0,NA,"language",NA,NA,NA,NA,"language"
"70",70,"ſeems","FM","NNS","seems",NA,NA,"seems",0,NA,"seems",NA,NA,NA,NA,"seems"
"71",71,"to","FM","TO","to",NA,NA,"to",0,NA,"to",NA,NA,NA,NA,"to"
"72",72,"be","FM","VB","be",NA,NA,"be",0,NA,"be",NA,NA,NA,NA,"be"
"73",73,"that","PRO.Dem.Subst.-.Acc.Sg.Neut","IN/that","that",NA,NA,"that",0,NA,"that",NA,NA,NA,NA,"that"
"74",74,"wheremn","FM","RB","wheremn",NA,NA,"wheremn",1,"wheremn",NA,NA,"wherein","wherein",NA,"wherein"
"75",75,"their","FM","PP$","their",NA,NA,"their",0,NA,"their",NA,NA,NA,NA,"their"
"76",76,"efforts","FM","NNS","efforts","efforts",NA,"efforts",0,NA,"efforts",NA,NA,NA,NA,"efforts"
"77",77,"have","VFIN.Aux.1.Sg.Pres.Ind","VHP","have",NA,NA,"have",0,NA,"have",NA,NA,NA,NA,"have"
"78",78,"been","FM","VBN","been",NA,NA,"been",1,"been",NA,NA,"been","been",NA,"been"
"79",79,"moſt","FM","JJ","most",NA,NA,"most",0,NA,"most",NA,NA,NA,NA,"most"
"80",80,"weak","FM","JJ","weak",NA,NA,"weak",0,NA,"weak",NA,NA,NA,NA,"weak"
"81",81,"or","FM","CC","or",NA,NA,"or",0,NA,"or",NA,NA,NA,NA,"or"
"82",82,"unfucceſsful","FM","JJ","unfuccessful","unfuccessful","unsuccessful","unsuccessful",0,NA,"unsuccessful",NA,NA,NA,NA,"unsuccessful"
"83",83,".","SYM.Pun.Sent","SENT",".",NA,NA,".",1,".",NA,NA,NA,NA,".","."
"84",84,"They","FM","PP","They",NA,NA,"They",0,NA,"They",NA,NA,NA,NA,"They"
"85",85,"ſtand","FM","VVP","stand",NA,NA,"stand",0,NA,"stand",NA,NA,NA,NA,"stand"
"86",86,"juſtly","FM","RB","justly",NA,NA,"justly",0,NA,"justly",NA,NA,NA,NA,"justly"
"87",87,"foremoſt","N.Reg.Nom.Sg.Fem","NN","foremost","foremost",NA,"foremost",0,NA,"foremost",NA,NA,NA,NA,"foremost"
"88",88,"in","APPR.In","IN","in",NA,NA,"in",0,NA,"in",NA,NA,NA,NA,"in"
"89",89,"other","N.Name.*.*.*","JJ","other",NA,NA,"other",0,NA,"other",NA,NA,NA,NA,"other"
"90",90,"branches","ADJA.Pos.Acc.Sg.Neut","NNS","branches",NA,NA,"branches",0,NA,"branches",NA,NA,NA,NA,"branches"
"91",91,"of","FM","IN","of","of",NA,"of",0,NA,"of",NA,NA,NA,NA,"of"
"92",92,"Philolophy","FM","NP","Philolophy",NA,NA,"Philolophy",1,"Philolophy",NA,NA,"Philosophy","Philosophy",NA,"Philosophy"
"93",93,",","SYM.Pun.Comma",",",",",NA,NA,",",1,",",NA,NA,NA,NA,",",","
"94",94,"and","FM","CC","and",NA,NA,"and",0,NA,"and",NA,NA,NA,NA,"and"
"95",95,"even","FM","RB","even",NA,NA,"even",0,NA,"even",NA,NA,NA,NA,"even"
"96",96,"their","FM","PP$","their",NA,NA,"their",0,NA,"their",NA,NA,NA,NA,"their"
"97",97,"language","FM","NN","language",NA,NA,"language",0,NA,"language",NA,NA,NA,NA,"language"
"98",98,"is","FM","VBZ","is",NA,NA,"is",0,NA,"is",NA,NA,NA,NA,"is"
"99",99,"now","FM","RB","now",NA,NA,"now",0,NA,"now",NA,NA,NA,NA,"now"
"100",100,"conſidered","FM","JJ","considered",NA,NA,"considered",0,NA,"considered",NA,NA,NA,NA,"considered"
"101",101,"by","FM","IN","by",NA,NA,"by",0,NA,"by",NA,NA,NA,NA,"by"
"102",102,"Foreigners","N.Name.Gen.Sg.*","NNS","Foreigners",NA,NA,"Foreigners",0,NA,"Foreigners",NA,NA,NA,NA,"Foreigners"
"103",103,"as","ADV","IN","as",NA,NA,"as",0,NA,"as",NA,NA,NA,NA,"as"
"104",104,"abſolutely","CARD","JJ","absolutely",NA,NA,"absolutely",0,NA,"absolutely",NA,NA,NA,NA,"absolutely"
"105",105,"requiſite","N.Reg.Nom.Pl.Neut","NN","requisite",NA,NA,"requisite",0,NA,"requisite",NA,NA,NA,NA,"requisite"
"106",106,"to","FM","TO","to",NA,NA,"to",0,NA,"to",NA,NA,NA,NA,"to"
"107",107,"complete","FM","VV","complete",NA,NA,"complete",0,NA,"complete",NA,NA,NA,NA,"complete"
"108",108,"a","FM","DT","a",NA,NA,"a",0,NA,"a",NA,NA,NA,NA,"a"
"109",109,"learned","FM","VVN","learned",NA,NA,"learned",0,NA,"learned",NA,NA,NA,NA,"learned"
"110",110,"education","FM","NN","education",NA,NA,"education",0,NA,"education",NA,NA,NA,NA,"education"
"111",111,";","SYM.Pun.Sent",":",";",NA,NA,";",1,";",NA,NA,NA,NA,";",";"
"112",112,"yet","FM","RB","yet",NA,NA,"yet",0,NA,"yet",NA,NA,NA,NA,"yet"
"113",113,"the","FM","DT","the",NA,NA,"the",0,NA,"the",NA,NA,NA,NA,"the"
"114",114,"Englaſb","FM","NN","Englasb",NA,NA,"Englasb",1,"Englasb",NA,NA,"English","English",NA,"English"
"115",115,"themſelves","FM","NNS","themselves",NA,NA,"themselves",0,NA,"themselves",NA,NA,NA,NA,"themselves"
"116",116,",","SYM.Pun.Comma",",",",",NA,NA,",",1,",",NA,NA,NA,NA,",",","
"117",117,"either","ADJD.Comp","CC","either",NA,NA,"either",0,NA,"either",NA,NA,NA,NA,"either"
"118",118,"ignorant","ADJD.Pos","JJ","ignorant",NA,NA,"ignorant",0,NA,"ignorant",NA,NA,NA,NA,"ignorant"
"119",119,"or","FM","CC","or",NA,NA,"or",0,NA,"or",NA,NA,NA,NA,"or"
"120",120,"unmindful","FM","JJ","unmindful","unmindful",NA,"unmindful",0,NA,"unmindful",NA,NA,NA,NA,"unmindful"
"121",121,"of","FM","IN","of","of",NA,"of",0,NA,"of",NA,NA,NA,NA,"of"
"122",122,"the","FM","DT","the",NA,NA,"the",0,NA,"the",NA,NA,NA,NA,"the"
"123",123,"treafure","FM","NN","treafure","treafure","treasure","treasure",0,NA,"treasure",NA,NA,NA,NA,"treasure"
"124",124,"they","FM","PP","they",NA,NA,"they",0,NA,"they",NA,NA,NA,NA,"they"
"125",125,"pofleſs","FM","NNS","pofless","pofless","possess","possess",0,NA,"possess",NA,NA,NA,NA,"possess"
"126",126,",","SYM.Pun.Comma",",",",",NA,NA,",",1,",",NA,NA,NA,NA,",",","
"127",127,"have","VFIN.Aux.1.Sg.Pres.Ind","VHP","have",NA,NA,"have",0,NA,"have",NA,NA,NA,NA,"have"
"128",128,"carelelly","FM","RB","carelelly",NA,NA,"carelelly",1,"carelelly",NA,NA,"carelessly","carelessly",NA,"carelessly"
"129",129,"ſuffered","FM","VVN","suffered","suffered",NA,"suffered",0,NA,"suffered",NA,NA,NA,NA,"suffered"
"130",130,"it","FM","PP","it",NA,NA,"it",0,NA,"it",NA,NA,NA,NA,"it"
"131",131,"to","FM","TO","to",NA,NA,"to",0,NA,"to",NA,NA,NA,NA,"to"
"132",132,"be","FM","VB","be",NA,NA,"be",0,NA,"be",NA,NA,NA,NA,"be"
"133",133,"adulterated","FM","VVN","adulterated",NA,NA,"adulterated",0,NA,"adulterated",NA,NA,NA,NA,"adulterated"
"134",134,"by","FM","IN","by",NA,NA,"by",0,NA,"by",NA,NA,NA,NA,"by"
"135",135,"ignorance","FM","NN","ignorance",NA,NA,"ignorance",0,NA,"ignorance",NA,NA,NA,NA,"ignorance"
"136",136,",","SYM.Pun.Comma",",",",",NA,NA,",",1,",",NA,NA,NA,NA,",",","
"137",137,"or","FM","CC","or",NA,NA,"or",0,NA,"or",NA,NA,NA,NA,"or"
"138",138,"affectation","FM","NN","affectation","affectation",NA,"affectation",0,NA,"affectation",NA,NA,NA,NA,"affectation"
"139",139,".","SYM.Pun.Sent","SENT",".",NA,NA,".",1,".",NA,NA,NA,NA,".","."
"140",140,"Like","N.Name.Nom.Sg.Masc","IN","Like",NA,NA,"Like",0,NA,"Like",NA,NA,NA,NA,"Like"
"141",141,"Kings","N.Name.Gen.Sg.Masc","NP","Kings",NA,NA,"Kings",0,NA,"Kings",NA,NA,NA,NA,"Kings"
"142",142,"panting","FM","VVG","panting",NA,NA,"panting",0,NA,"panting",NA,NA,NA,NA,"panting"
"143",143,"after","FM","IN","after","after",NA,"after",0,NA,"after",NA,NA,NA,NA,"after"
"144",144,"new","FM","JJ","new",NA,NA,"new",0,NA,"new",NA,NA,NA,NA,"new"
"145",145,"conqueſts","FM","NNS","conquests",NA,NA,"conquests",1,"conquests",NA,NA,"conquests",NA,NA,"conquests"
"146",146,",","SYM.Pun.Comma",",",",",NA,NA,",",1,",",NA,NA,NA,NA,",",","
"147",147,"they","FM","PP","they",NA,NA,"they",0,NA,"they",NA,NA,NA,NA,"they"
"148",148,"have","VFIN.Aux.1.Sg.Pres.Ind","VHP","have",NA,NA,"have",0,NA,"have",NA,NA,NA,NA,"have"
"149",149,"indolently","FM","RB","indolently",NA,NA,"indolently",0,NA,"indolently",NA,NA,NA,NA,"indolently"
"150",150,"permitted","FM","VVN","permitted",NA,NA,"permitted",0,NA,"permitted",NA,NA,NA,NA,"permitted"
"151",151,"their","FM","PP$","their",NA,NA,"their",0,NA,"their",NA,NA,NA,NA,"their"
"152",152,"natural","FM","JJ","natural",NA,NA,"natural",0,NA,"natural",NA,NA,NA,NA,"natural"
"153",153,"dominions","FM","NNS","dominions",NA,NA,"dominions",0,NA,"dominions",NA,NA,NA,NA,"dominions"
"154",154,"to","FM","TO","to",NA,NA,"to",0,NA,"to",NA,NA,NA,NA,"to"
"155",155,"fink","FM","VV","fink","fink","sink","sink",0,NA,"sink",NA,NA,NA,NA,"sink"
"156",156,"into","N.Name.*.*.*","IN","into",NA,NA,"into",0,NA,"into",NA,NA,NA,NA,"into"
"157",157,"deſolation","N.Name.*.*.*","NN","desolation",NA,NA,"desolation",0,NA,"desolation",NA,NA,NA,NA,"desolation"
"158",158,".","SYM.Pun.Sent","SENT",".",NA,NA,".",1,".",NA,NA,NA,NA,".","."
"159",159,"It","N.Name.*.*.*","PP","It",NA,NA,"It",0,NA,"It",NA,NA,NA,NA,"It"
"160",160,"muſt","N.Name.*.*.*","NN","must",NA,NA,"must",0,NA,"must",NA,NA,NA,NA,"must"
"161",161,"be","FM","VB","be",NA,NA,"be",0,NA,"be",NA,NA,NA,NA,"be"
"162",162,"owned","FM","VVN","owned",NA,NA,"owned",0,NA,"owned",NA,NA,NA,NA,"owned"
"163",163,",","SYM.Pun.Comma",",",",",NA,NA,",",1,",",NA,NA,NA,NA,",",","
"164",164,"indeed","FM","RB","indeed",NA,NA,"indeed",0,NA,"indeed",NA,NA,NA,NA,"indeed"
"165",165,",","SYM.Pun.Comma",",",",",NA,NA,",",1,",",NA,NA,NA,NA,",",","
"166",166,"that","PRO.Dem.Subst.-.Nom.Sg.Neut","IN/that","that",NA,NA,"that",0,NA,"that",NA,NA,NA,NA,"that"
"167",167,"many","FM","JJ","many",NA,NA,"many",0,NA,"many",NA,NA,NA,NA,"many"
"168",168,"writers","FM","NNS","writers",NA,NA,"writers",1,"writers",NA,NA,"writers",NA,NA,"writers"
"169",169,"have","VFIN.Aux.1.Sg.Pres.Ind","VHP","have",NA,NA,"have",0,NA,"have",NA,NA,NA,NA,"have"
"170",170,"been","FM","VBN","been",NA,NA,"been",1,"been",NA,NA,"been",NA,NA,"been"
"171",171,"of","FM","IN","of","of",NA,"of",0,NA,"of",NA,NA,NA,NA,"of"
"172",172,"late","FM","JJ","late",NA,NA,"late",0,NA,"late",NA,NA,NA,NA,"late"
"173",173,"induſtrioufly","FM","NN","industrioufly","industrioufly","industriously","industriously",0,NA,"industriously",NA,NA,NA,NA,"industriously"
"174",174,"employed","FM","VVN","employed",NA,NA,"employed",0,NA,"employed",NA,NA,NA,NA,"employed"
"175",175,"in","APPR.In","IN","in",NA,NA,"in",0,NA,"in",NA,NA,NA,NA,"in"
"176",176,"drawing","FM","VVG","drawing",NA,NA,"drawing",0,NA,"drawing",NA,NA,NA,NA,"drawing"
"177",177,"up","FM","RP","up",NA,NA,"up",0,NA,"up",NA,NA,NA,NA,"up"
"178",178,"Grammatical","FM","JJ","Grammatical",NA,NA,"Grammatical",0,NA,"Grammatical",NA,NA,NA,NA,"Grammatical"
"179",179,"Eflays","FM","NNS","Eflays","Eflays","Essays","Essays",1,"Essays",NA,NA,"Essays",NA,NA,"Essays"
"180",180,"on","FM","IN","on",NA,NA,"on",0,NA,"on",NA,NA,NA,NA,"on"
"181",181,"the","FM","DT","the",NA,NA,"the",0,NA,"the",NA,NA,NA,NA,"the"
"182",182,"Engliſb","FM","NN","Englisb",NA,NA,"Englisb",1,"Englisb",NA,NA,"English",NA,NA,"English"
"183",183,"tongue","FM","NN","tongue",NA,NA,"tongue",0,NA,"tongue",NA,NA,NA,NA,"tongue"
"184",184,",","SYM.Pun.Comma",",",",",NA,NA,",",1,",",NA,NA,NA,NA,",",","
"185",185,"incited","FM","VVD","incited",NA,NA,"incited",1,"incited",NA,NA,"incited",NA,NA,"incited"
"186",186,",","SYM.Pun.Comma",",",",",NA,NA,",",1,",",NA,NA,NA,NA,",",","
"187",187,"perhaps","FM","RB","perhaps",NA,NA,"perhaps",0,NA,"perhaps",NA,NA,NA,NA,"perhaps"
"188",188,",","SYM.Pun.Comma",",",",",NA,NA,",",1,",",NA,NA,NA,NA,",",","
"189",189,"by","FM","IN","by",NA,NA,"by",0,NA,"by",NA,NA,NA,NA,"by"
"190",190,"the","FM","DT","the",NA,NA,"the",0,NA,"the",NA,NA,NA,NA,"the"
"191",191,"appaA","FM","NN","appaA",NA,NA,"appaA",1,"appaA",NA,NA,"apparent",NA,NA,"apparent"
"192",192,"9","CARD","CD","9",NA,NA,"9",1,"9",NA,NA,NA,NA,NA,NA
"193",193,"rent","FM","NN","rent",NA,NA,"rent",0,NA,"rent",NA,NA,NA,NA,"rent"
